Id,Price
4567,164537.18102169753
5925,113216.28022396266
960,146137.3179910802
3848,127971.76595726535
746,217019.30756857773
868,342682.07607292687
672,106784.46260129634
2471,208334.37036989906
4510,125446.93405858114
8354,270288.3108218009
6393,171729.98227377143
13270,226771.9994399623
5250,297280.3012746436
16751,167977.95970411328
11404,136669.31253693532
10588,322773.50596223626
14925,187441.82583058317
6791,213347.76891412053
16097,172707.03383813813
16428,384563.9275534432
6945,337446.1968498993
3190,188728.2213330955
15709,408300.0681238184
13155,144590.60319845643
7675,203187.74956109346
14686,234021.93863025628
609,151918.536218996
11155,166162.60713857383
10869,192240.56613931907
15742,191634.79998379384
9245,194875.59775997972
3340,163881.64731885542
2359,284643.74657389976
8070,192341.85906554124
13707,132175.15126188696
16079,273316.28001991217
15937,249331.03367179466
14090,176340.50621249527
9008,199090.9639184452
16384,168168.28257123742
11657,254651.71177675403
13151,154361.99188532407
8990,173519.86362069647
11857,189086.58879935095
1565,167955.0601445696
8174,109516.64278743776
9247,270355.2822741602
10478,213274.56717551211
15509,159203.2927062818
8306,255466.1496724172
6642,177181.66244674224
7472,200486.57974262087
15989,120851.8383169648
13682,131896.35875440142
163,206741.0168322477
7076,197401.91305864518
7478,338296.4513663273
3029,184100.5673578837
1814,140906.18959639946
10057,131215.5183495498
15100,199849.32925493267
12694,227149.4300236786
6291,183965.19711344538
12603,209132.3394561199
3218,239221.06077869344
13456,128182.91407586068
10170,224627.2137054016
4530,195359.97976304588
13329,169440.51337707593
4820,144327.91976388998
10896,179286.88855027783
13416,120176.89229437812
2701,222747.86033255132
11265,328995.08177810314
9189,277378.4657475113
1858,156492.97641350675
14536,253717.95134341755
6199,257254.16893761943
14730,155605.08072807195
7510,250221.0311245804
15505,164730.91052456383
7446,172181.3720343318
14016,195286.30746069917
14113,115785.93389075322
8721,302087.4989136238
6193,325553.6617548938
5717,178104.91856538437
5427,282954.65788499423
9520,476052.5933493294
6869,101807.08434888686
1658,160106.42199444326
6639,206256.75137373625
6283,187100.9121120234
6257,118695.74209377925
15235,172452.09080993634
902,248003.85455239858
